qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q1,30,131.8233602966504,0.01257619566637321,0.01257619566637321,2026-08-17T16:14:32.194369+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q2,30,146.50549195433962,0.014650435230268384,0.014650435230268384,2026-08-17T16:14:32.238974+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q3,30,161.08991380424018,0.016743053460210645,0.016743053460210645,2026-08-17T16:14:32.280313+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q4,30,175.76369509033853,0.018819839942702483,0.018819839942702483,2026-08-17T16:14:32.327052+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q5,30,190.35597020335754,0.02090899040519379,0.02090899040519379,2026-08-17T16:14:32.370899+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q6,30,205.01235400314883,0.02298771779592792,0.02298771779592792,2026-08-17T16:14:32.425116+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q7,30,219.6051285624679,0.025078789625615796,0.025078789625615796,2026-08-17T16:14:32.503352+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q8,30,234.26836435388,0.027156184690580294,0.027156184690580294,2026-08-17T16:14:32.650220+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q9,30,248.85337694131414,0.029248996639630237,0.029248996639630237,2026-08-17T16:14:32.704902+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q10,30,263.66903151499287,0.03129624710183031,0.03129624710183031,2026-08-17T16:14:32.760439+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q11,30,278.13859815359746,0.0334139516230936,0.0334139516230936,2026-08-17T16:14:33.057136+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q12,30,292.81683946982054,0.03548692982311683,0.03548692982311683,2026-08-17T16:14:33.144097+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q13,30,307.5322367003098,0.037552799868431935,0.037552799868431935,2026-08-17T16:14:33.203001+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q14,30,322.0399358804393,0.039663897332527225,0.039663897332527225,2026-08-17T16:14:33.280392+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q15,30,336.89768062373577,0.041700732638383725,0.041700732638383725,2026-08-17T16:14:33.371917+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q16,30,351.39131100097063,0.04381231542190642,0.04381231542190642,2026-08-17T16:14:33.451471+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q17,30,366.2876893826146,0.04584250407803,0.04584250407803,2026-08-17T16:14:33.661982+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q18,30,380.7947047721626,0.04795084591206537,0.04795084591206537,2026-08-17T16:14:33.857335+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q19,30,395.26663701471733,0.05006809047802302,0.05006809047802302,2026-08-17T16:14:33.994784+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q20,30,410.0259251384546,0.05212569910505222,0.05212569910505222,2026-08-17T16:14:34.212484+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q21,30,424.86405528343613,0.054166415002193186,0.054166415002193186,2026-08-17T16:14:34.318005+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q22,30,439.46375624244973,0.05625732522427707,0.05625732522427707,2026-08-17T16:14:34.434387+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q23,30,453.70491108965007,0.05842315412956886,0.05842315412956886,2026-08-17T16:14:34.637189+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q24,30,468.4169364747732,0.06048957640950774,0.06048957640950774,2026-08-17T16:14:34.707453+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q25,30,483.5756826130871,0.062462741291824136,0.062462741291824136,2026-08-17T16:14:34.831378+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q26,30,498.2325357356199,0.06453963917073118,0.06453963917073118,2026-08-17T16:14:34.917577+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q27,30,512.4258182462297,0.0667167699412564,0.0667167699412564,2026-08-17T16:14:35.019276+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q28,30,527.2793108783936,0.06875344069802927,0.06875344069802927,2026-08-17T16:14:35.330170+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q29,30,542.1064695557417,0.07079408341432035,0.07079408341432035,2026-08-17T16:14:35.529929+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q30,30,556.1917113984069,0.0729965894889324,0.0729965894889324,2026-08-17T16:14:35.606481+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q31,30,571.188535279181,0.07500099712008881,0.07500099712008881,2026-08-17T16:14:35.708426+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q32,30,585.6996224192624,0.07711215892330767,0.07711215892330767,2026-08-17T16:14:35.790354+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q33,30,600.5088710325106,0.07915666904519988,0.07915666904519988,2026-08-17T16:14:35.843348+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q34,30,615.6202844161812,0.08113700567107388,0.08113700567107388,2026-08-17T16:14:35.903050+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q35,30,629.7090628210688,0.08333886817344924,0.08333886817344924,2026-08-17T16:14:35.962815+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q36,30,644.8639121402817,0.08530862075486538,0.08530862075486538,2026-08-17T16:14:36.030312+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q37,30,658.7120005840356,0.08756313032115885,0.08756313032115885,2026-08-17T16:14:36.232988+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q38,30,673.3804404226516,0.08963954020805322,0.08963954020805322,2026-08-17T16:14:36.291257+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q39,30,688.0766395339796,0.09170909543380627,0.09170909543380627,2026-08-17T16:14:36.502750+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q40,30,702.7724944396882,0.09377892873043164,0.09377892873043164,2026-08-17T16:14:36.596156+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q41,30,717.477602920154,0.09584616222488657,0.09584616222488657,2026-08-17T16:14:36.632373+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q42,30,731.9705053956017,0.09796130075505527,0.09796130075505527,2026-08-17T16:14:36.693361+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q43,30,746.7610243113485,0.10000964312660952,0.10000964312660952,2026-08-17T16:14:36.744324+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q44,30,760.9382937865334,0.10219401296991626,0.10219401296991626,2026-08-17T16:14:36.823710+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q45,30,776.002601902938,0.1041822245066956,0.1041822245066956,2026-08-17T16:14:36.864776+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q46,30,790.5970650626128,0.10627451131740503,0.10627451131740503,2026-08-17T16:14:37.016114+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q47,30,805.3278595198788,0.10833661759246069,0.10833661759246069,2026-08-17T16:14:37.057726+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q48,30,819.4044917430016,0.11054324532697056,0.11054324532697056,2026-08-17T16:14:37.108251+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q49,30,835.3599425515827,0.11233452845309896,0.11233452845309896,2026-08-17T16:14:37.159817+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q50,30,848.8505136694499,0.11467082478723993,0.11467082478723993,2026-08-17T16:14:37.252154+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q51,30,864.0071761151382,0.11663851904069501,0.11663851904069501,2026-08-17T16:14:37.286750+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q52,30,878.9640075552559,0.11865038630783588,0.11865038630783588,2026-08-17T16:14:37.357553+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q53,30,893.8018744536014,0.1206887902494744,0.1206887902494744,2026-08-17T16:14:37.441739+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q54,30,908.1042915285941,0.12284568645489002,0.12284568645489002,2026-08-17T16:14:37.512448+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q55,30,922.4589710238221,0.12499082109430572,0.12499082109430572,2026-08-17T16:14:37.587053+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q56,30,936.8662187260461,0.12712471595850705,0.12712471595850705,2026-08-17T16:14:37.665552+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q57,30,951.5839863194401,0.12918941785273666,0.12918941785273666,2026-08-17T16:14:37.697124+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q58,30,966.3822301901162,0.1312364575293004,0.1312364575293004,2026-08-17T16:14:37.764584+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q59,30,980.8356667054702,0.13335994041351523,0.13335994041351523,2026-08-17T16:14:37.875823+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q60,30,995.9356945961641,0.1353396963735624,0.1353396963735624,2026-08-17T16:14:38.152430+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q61,30,1010.5521777440616,0.1374269462755125,0.1374269462755125,2026-08-17T16:14:38.220948+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q62,30,1025.0565467385068,0.13953929523783304,0.13953929523783304,2026-08-17T16:14:38.294344+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q63,30,1039.4445354915397,0.1416775882178212,0.1416775882178212,2026-08-17T16:14:38.347779+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q64,30,1055.34690453385,0.1434778149564523,0.1434778149564523,2026-08-17T16:14:38.422105+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q65,30,1068.8140524737441,0.14582172102309307,0.14582172102309307,2026-08-17T16:14:38.464831+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q66,30,1083.2160044372658,0.14795708178074268,0.14795708178074268,2026-08-17T16:14:38.513512+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q67,30,1098.2591767242648,0.14994863885460888,0.14994863885460888,2026-08-17T16:14:38.616359+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q68,30,1113.6138633739745,0.15187124299452645,0.15187124299452645,2026-08-17T16:14:38.704995+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q69,30,1127.3698330399077,0.15415089486409825,0.15415089486409825,2026-08-17T16:14:38.784563+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q70,30,1141.7926790981874,0.15628172527524864,0.15628172527524864,2026-08-17T16:14:38.863382+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q71,30,1156.0866518935393,0.15844143227956647,0.15844143227956647,2026-08-17T16:14:38.919343+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q72,30,1171.7206613364901,0.16030115296564137,0.16030115296564137,2026-08-17T16:14:38.991611+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q73,30,1186.0609837521324,0.16244982491994994,0.16244982491994994,2026-08-17T16:14:39.077606+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q74,30,1201.4045622305998,0.16437483905901604,0.16437483905901604,2026-08-17T16:14:39.235966+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q75,30,1214.7192152819969,0.16675368073656255,0.16675368073656255,2026-08-17T16:14:39.305730+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q76,30,1229.714572931669,0.16875563528579654,0.16875563528579654,2026-08-17T16:14:39.415681+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q77,30,1244.4597990571076,0.1708142038706813,0.1708142038706813,2026-08-17T16:14:39.483661+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q78,30,1259.9370419608542,0.1727090444371401,0.1727090444371401,2026-08-17T16:14:39.526058+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q79,30,1274.834820320665,0.17473354606932953,0.17473354606932953,2026-08-17T16:14:39.578191+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q80,30,1289.407378625064,0.17683012507469437,0.17683012507469437,2026-08-17T16:14:39.628793+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q81,30,1304.8382450892434,0.17873409620024652,0.17873409620024652,2026-08-17T16:14:39.687478+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q82,30,1317.74231200387,0.18120667334055765,0.18120667334055765,2026-08-17T16:14:39.740242+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q83,30,1333.065112696072,0.18313462951525744,0.18313462951525744,2026-08-17T16:14:39.799228+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q84,30,1346.6885726401351,0.18544566166328627,0.18544566166328627,2026-08-17T16:14:39.863150+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q85,30,1362.2592345701594,0.18731869630621856,0.18731869630621856,2026-08-17T16:14:39.909311+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q86,30,1376.5619851844333,0.1894761054789941,0.1894761054789941,2026-08-17T16:14:39.974075+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q87,30,1391.429840319923,0.1915065957169345,0.1915065957169345,2026-08-17T16:14:40.039415+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q88,30,1405.2411480502549,0.19377597155785484,0.19377597155785484,2026-08-17T16:14:40.089126+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q89,30,1420.6515786619877,0.1956843550453787,0.1956843550453787,2026-08-17T16:14:40.143419+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q90,30,1434.7178323006576,0.1978963826731036,0.1978963826731036,2026-08-17T16:14:40.196247+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q91,30,1449.3154163566069,0.19998783541622323,0.19998783541622323,2026-08-17T16:14:40.245521+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q92,30,1464.1497394813307,0.202025662039415,0.202025662039415,2026-08-17T16:14:40.343010+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q93,30,1479.3977141868304,0.20397086086047742,0.20397086086047742,2026-08-17T16:14:40.418856+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q94,30,1495.4115619559277,0.205744757176928,0.205744757176928,2026-08-17T16:14:40.468601+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q95,30,1508.1634882598164,0.20825153973256874,0.20825153973256874,2026-08-17T16:14:40.508468+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q96,30,1522.670651388182,0.2103627797197495,0.2103627797197495,2026-08-17T16:14:40.559318+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q97,30,1536.8944927097384,0.21253915409311372,0.21253915409311372,2026-08-17T16:14:40.647697+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q98,30,1552.8937599755927,0.21431494061140788,0.21431494061140788,2026-08-17T16:14:40.737212+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q99,30,1566.904249196414,0.21653938548939122,0.21653938548939122,2026-08-17T16:14:40.796843+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q100,30,1580.3620550244468,0.2188866989500966,0.2188866989500966,2026-08-17T16:14:40.839018+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q101,30,1595.5660931151938,0.2208417886219468,0.2208417886219468,2026-08-17T16:14:40.887070+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q102,30,1610.3861196531518,0.22288383058872802,0.22288383058872802,2026-08-17T16:14:40.927885+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q103,30,1625.3679706876446,0.22488734648320985,0.22488734648320985,2026-08-17T16:14:40.969983+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q104,30,1640.6992666704753,0.2268149184545259,0.2268149184545259,2026-08-17T16:14:41.035863+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q105,30,1653.7580000112064,0.22925363952811803,0.22925363952811803,2026-08-17T16:14:41.076329+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q106,30,1668.5228937535708,0.23130698202237612,0.23130698202237612,2026-08-17T16:14:41.126698+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q107,30,1684.080666733299,0.23318157190991287,0.23318157190991287,2026-08-17T16:14:41.196552+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q108,30,1698.737958653666,0.2352611696804196,0.2352611696804196,2026-08-17T16:14:41.363570+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q109,30,1713.5103250905445,0.23731209196314626,0.23731209196314626,2026-08-17T16:14:41.428644+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q110,30,1727.723868903669,0.23948976144860956,0.23948976144860956,2026-08-17T16:14:41.477276+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q111,30,1742.6485392977413,0.24150727977836525,0.24150727977836525,2026-08-17T16:14:41.523436+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q112,30,1756.9089527434887,0.2436753867937268,0.2436753867937268,2026-08-17T16:14:41.580491+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q113,30,1771.6567135987382,0.24573417059795344,0.24573417059795344,2026-08-17T16:14:41.646965+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q114,30,1787.0802956244006,0.24763897666310264,0.24763897666310264,2026-08-17T16:14:41.784938+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q115,30,1800.984536342653,0.2498869419971651,0.2498869419971651,2026-08-17T16:14:41.869124+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q116,30,1815.0864382592713,0.25209168638701107,0.25209168638701107,2026-08-17T16:14:41.940300+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q117,30,1830.1879569558664,0.25407079675379834,0.25407079675379834,2026-08-17T16:14:41.997473+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q118,30,1845.1088391736582,0.25608664700662487,0.25608664700662487,2026-08-17T16:14:42.090536+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q119,30,1859.463691150642,0.2582351689159683,0.2582351689159683,2026-08-17T16:14:42.154649+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q120,30,1874.2527292766915,0.2602828642101233,0.2602828642101233,2026-08-17T16:14:42.234435+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q121,30,1888.905036041931,0.2623633390284051,0.2623633390284051,2026-08-17T16:14:42.304701+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q122,30,1903.9572570486127,0.2643512523171959,0.2643512523171959,2026-08-17T16:14:42.366203+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q123,30,1919.1276731215132,0.26631310918093765,0.26631310918093765,2026-08-17T16:14:42.423052+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q124,30,1932.5685951250623,0.26866785015606476,0.26866785015606476,2026-08-17T16:14:42.479234+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q125,30,1948.2585277956252,0.2705099545027148,0.2705099545027148,2026-08-17T16:14:42.542087+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q126,30,1960.6388575722913,0.27310296172377674,0.27310296172377674,2026-08-17T16:14:42.596695+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q127,30,1976.6403533237497,0.27487844223370084,0.27487844223370084,2026-08-17T16:14:42.647648+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q128,30,1990.7932798767438,0.27707128102756007,0.27707128102756007,2026-08-17T16:14:43.416908+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q129,30,2005.868507772735,0.27905444117161743,0.27905444117161743,2026-08-17T16:14:43.626304+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q130,30,2020.4043739135375,0.28116071423164807,0.28116071423164807,2026-08-17T16:14:43.712192+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q131,30,2034.8229605528172,0.2832932660161645,0.2832932660161645,2026-08-17T16:14:43.771955+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q132,30,2049.569350810803,0.2853505180513224,0.2853505180513224,2026-08-17T16:14:43.859187+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q0,31,117.0634941490623,0.010510682051811526,0.010510682051811526,2026-08-17T16:14:58.239802+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q1,31,131.67720597217942,0.012597786294014679,0.012597786294014679,2026-08-17T16:14:58.293844+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q2,31,146.35422338264522,0.014673616956430595,0.014673616956430595,2026-08-17T16:14:58.349794+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q3,31,160.93774334395246,0.016766936799369733,0.016766936799369733,2026-08-17T16:14:58.405236+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q4,31,175.57356843101851,0.018851477053566396,0.018851477053566396,2026-08-17T16:14:58.461814+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q5,31,190.17153341827026,0.020940170258911022,0.020940170258911022,2026-08-17T16:14:58.519357+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q6,31,204.7969065799788,0.023025724843519543,0.023025724843519543,2026-08-17T16:14:58.580776+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q7,31,219.39884490777558,0.025115477761767514,0.025115477761767514,2026-08-17T16:14:58.645784+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q8,31,234.0541532449647,0.02719504349315007,0.02719504349315007,2026-08-17T16:14:58.702094+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q9,31,248.62682190347684,0.029290804315853645,0.029290804315853645,2026-08-17T16:14:58.755211+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q10,31,263.4260038641117,0.03134178833987269,0.03134178833987269,2026-08-17T16:14:58.808242+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q11,31,277.90722768736157,0.03345801056541058,0.03345801056541058,2026-08-17T16:14:58.863418+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q12,31,292.50235334578645,0.03554790111104467,0.03554790111104467,2026-08-17T16:14:58.916064+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q13,31,307.2502241190573,0.03760753960180618,0.03760753960180618,2026-08-17T16:14:58.971019+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q14,31,321.72068549031763,0.03972683941766513,0.03972683941766513,2026-08-17T16:14:59.026766+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q15,31,336.524278338757,0.041774935561947106,0.041774935561947106,2026-08-17T16:14:59.086792+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q16,31,351.0037603356647,0.04389040387450118,0.04389040387450118,2026-08-17T16:14:59.161797+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q17,31,365.93773696973534,0.04591350552365908,0.04591350552365908,2026-08-17T16:14:59.254493+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q18,31,380.40366643643137,0.04803037393423554,0.04803037393423554,2026-08-17T16:14:59.332885+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q19,31,394.88437027692277,0.050146432106278546,0.050146432106278546,2026-08-17T16:14:59.399734+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q20,31,409.62764897274604,0.05220745900737981,0.05220745900737981,2026-08-17T16:14:59.452467+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q21,31,424.41423328547006,0.05425935482785273,0.05425935482785273,2026-08-17T16:14:59.508073+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q22,31,438.97511730382433,0.05635907713268393,0.05635907713268393,2026-08-17T16:14:59.562892+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q23,31,453.20841671475876,0.058526581334359645,0.058526581334359645,2026-08-17T16:14:59.613660+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q24,31,467.9908884899795,0.06057837354446066,0.06057837354446066,2026-08-17T16:14:59.674324+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q25,31,483.0603497828139,0.06257143096083292,0.06257143096083292,2026-08-17T16:14:59.737224+00:00,"Run - Aug 17, 2026 at 21:38:16"
