qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q21,92,1926000.4613669622,0.007773329807804038,0.007773329807804038,2026-07-10T16:56:00.837822+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,92,1926145.1371015508,0.00788963116116593,0.00788963116116593,2026-07-10T16:56:00.969773+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,92,1926465.9225811998,0.008001353284956181,0.008001353284956181,2026-07-10T16:56:01.099933+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,92,1928016.6603954346,0.008104359312341783,0.008104359312341783,2026-07-10T16:56:01.181434+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,93,1906204.125339588,0.005501559441754945,0.005501559441754945,2026-07-10T16:56:04.579790+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,93,1907366.5743688687,0.005606085390142341,0.005606085390142341,2026-07-10T16:56:04.708995+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,93,1907850.817573369,0.005717155130183434,0.005717155130183434,2026-07-10T16:56:04.830961+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,93,1909261.258831392,0.005824480242004362,0.005824480242004362,2026-07-10T16:56:04.950572+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,93,1909978.624285576,0.0059359977995168895,0.0059359977995168895,2026-07-10T16:56:05.085626+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,93,1909903.5652273113,0.006049302583837434,0.006049302583837434,2026-07-10T16:56:05.219020+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,93,1911233.2288485698,0.006154874388901022,0.006154874388901022,2026-07-10T16:56:05.343261+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,93,1912269.8457888234,0.006261920595379623,0.006261920595379623,2026-07-10T16:56:05.459227+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,93,1912192.222462076,0.006377246676288016,0.006377246676288016,2026-07-10T16:56:05.593702+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,93,1913582.6148811472,0.0064823596745433665,0.0064823596745433665,2026-07-10T16:56:05.716926+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,93,1914986.7961551463,0.00658702613970958,0.00658702613970958,2026-07-10T16:56:05.831755+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,93,1916506.6624638552,0.006692106935832112,0.006692106935832112,2026-07-10T16:56:05.938578+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,93,1917744.1707471074,0.0067985123024114445,0.0067985123024114445,2026-07-10T16:56:06.061179+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,93,1918042.4691116465,0.006911617404842868,0.006911617404842868,2026-07-10T16:56:06.184593+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,93,1917406.3381034462,0.0070290124730966125,0.0070290124730966125,2026-07-10T16:56:06.311006+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,93,1918693.5664659,0.0071371592332681675,0.0071371592332681675,2026-07-10T16:56:06.430430+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,93,1921437.967180179,0.007233786146539094,0.007233786146539094,2026-07-10T16:56:06.541384+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,93,1920978.4027572663,0.007352197619961844,0.007352197619961844,2026-07-10T16:56:06.664632+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,93,1921716.127478569,0.007459012331019938,0.007459012331019938,2026-07-10T16:56:06.779946+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,93,1922973.6277031228,0.0075658497229103535,0.0075658497229103535,2026-07-10T16:56:06.901754+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,93,1924502.3682490757,0.007669311309514981,0.007669311309514981,2026-07-10T16:56:07.042155+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,93,1925607.1223924824,0.007776074565889431,0.007776074565889431,2026-07-10T16:56:07.187901+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,93,1926033.7959147613,0.007889845392048168,0.007889845392048168,2026-07-10T16:56:07.313971+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,93,1926466.7084776517,0.008001306167450166,0.008001306167450166,2026-07-10T16:56:07.441180+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,93,1928054.4982296154,0.008104196367263972,0.008104196367263972,2026-07-10T16:56:07.567212+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,94,1906343.9324614129,0.005500499847428561,0.005500499847428561,2026-07-10T16:56:11.554996+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,94,1907166.757302174,0.005607089239200208,0.005607089239200208,2026-07-10T16:56:11.639136+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,94,1907810.0932747633,0.005717224873712465,0.005717224873712465,2026-07-10T16:56:11.724313+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,94,1909098.9298213113,0.005825073231010324,0.005825073231010324,2026-07-10T16:56:11.808602+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,94,1909791.5897121513,0.005937439828864423,0.005937439828864423,2026-07-10T16:56:11.898837+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,94,1910369.4691857903,0.006046098966396543,0.006046098966396543,2026-07-10T16:56:12.063191+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,94,1911119.0884110243,0.0061556819695341445,0.0061556819695341445,2026-07-10T16:56:12.173908+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,94,1912768.3494891294,0.006257806258227047,0.006257806258227047,2026-07-10T16:56:12.296316+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,94,1912148.6870905578,0.006377541388513482,0.006377541388513482,2026-07-10T16:56:12.421471+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,94,1913819.6768452479,0.006480245815359067,0.006480245815359067,2026-07-10T16:56:12.533658+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,94,1914872.073577838,0.006587603006060806,0.006587603006060806,2026-07-10T16:56:12.650349+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,94,1916680.789097971,0.006690595351347934,0.006690595351347934,2026-07-10T16:56:12.820832+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,94,1917762.7360807054,0.006798335003364678,0.006798335003364678,2026-07-10T16:56:12.984183+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,94,1918429.0902769216,0.006907594140165744,0.006907594140165744,2026-07-10T16:56:13.128012+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,94,1917473.9014370542,0.007028567606748773,0.007028567606748773,2026-07-10T16:56:13.264689+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,94,1918583.1321734854,0.0071383834541977245,0.0071383834541977245,2026-07-10T16:56:13.386271+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,94,1920977.9811700487,0.007237293948562632,0.007237293948562632,2026-07-10T16:56:13.517430+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,94,1921341.2756553518,0.007349567230628094,0.007349567230628094,2026-07-10T16:56:13.630532+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,94,1921847.8132610726,0.007457745894383925,0.007457745894383925,2026-07-10T16:56:13.754787+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,94,1922713.2216159499,0.007567927342802293,0.007567927342802293,2026-07-10T16:56:13.875273+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,94,1924312.0297842908,0.007670979268397532,0.007670979268397532,2026-07-10T16:56:13.989202+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,94,1925857.1499949356,0.007773789354207621,0.007773789354207621,2026-07-10T16:56:14.109628+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,94,1925765.8848261675,0.007891999960577399,0.007891999960577399,2026-07-10T16:56:14.229023+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,94,1926386.0072734323,0.0080013433595581,0.0080013433595581,2026-07-10T16:56:14.368247+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,94,1927670.0317772417,0.008108197933374538,0.008108197933374538,2026-07-10T16:56:14.508681+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,95,1906460.3486805363,0.0054996170160537036,0.0054996170160537036,2026-07-10T16:56:18.200976+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,95,1907176.4413336746,0.00560674692209608,0.00560674692209608,2026-07-10T16:56:18.330159+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,95,1907711.6402942976,0.005717651472323371,0.005717651472323371,2026-07-10T16:56:18.453249+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,95,1909142.2422100857,0.005824655393213921,0.005824655393213921,2026-07-10T16:56:18.578866+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,95,1909511.0858205212,0.005939355277197126,0.005939355277197126,2026-07-10T16:56:18.694758+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,95,1910089.3685086037,0.006048135111018072,0.006048135111018072,2026-07-10T16:56:18.815263+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,95,1911019.7262533843,0.006156182831492365,0.006156182831492365,2026-07-10T16:56:18.933241+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,95,1912634.9169384106,0.006258466043233392,0.006258466043233392,2026-07-10T16:56:19.071785+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,95,1912304.233001366,0.0063762765809936926,0.0063762765809936926,2026-07-10T16:56:19.199457+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,95,1913717.3275323396,0.006480741699787883,0.006480741699787883,2026-07-10T16:56:19.343802+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,95,1914931.759488364,0.006586860563270797,0.006586860563270797,2026-07-10T16:56:19.473580+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,95,1916995.8970622302,0.0066878609835725735,0.0066878609835725735,2026-07-10T16:56:19.619525+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,95,1917801.8617438455,0.0067979228162572776,0.0067979228162572776,2026-07-10T16:56:19.750048+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,95,1918548.2840338084,0.00690638495319432,0.00690638495319432,2026-07-10T16:56:19.863252+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,95,1917330.9208005825,0.007029750006015855,0.007029750006015855,2026-07-10T16:56:19.979827+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,95,1918410.101783681,0.007139562536198227,0.007139562536198227,2026-07-10T16:56:20.103776+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,95,1920835.2462124173,0.007238321718303274,0.007238321718303274,2026-07-10T16:56:20.245136+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,95,1921314.554149098,0.007349578640734478,0.007349578640734478,2026-07-10T16:56:20.366474+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,95,1921981.1824410053,0.007456345746803925,0.007456345746803925,2026-07-10T16:56:20.494970+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,95,1922793.508858985,0.0075670936762716025,0.0075670936762716025,2026-07-10T16:56:20.609958+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,95,1924079.8251741445,0.007672853234873389,0.007672853234873389,2026-07-10T16:56:20.720104+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,95,1926047.4571796616,0.007772104978952184,0.007772104978952184,2026-07-10T16:56:20.835988+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,95,1925622.6148479604,0.007892997626225078,0.007892997626225078,2026-07-10T16:56:20.953396+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,95,1926653.4828467036,0.00799898691329958,0.00799898691329958,2026-07-10T16:56:21.086472+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,95,1927530.1987039328,0.008109222979870974,0.008109222979870974,2026-07-10T16:56:21.213462+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,96,1906168.008983575,0.005501955447004161,0.005501955447004161,2026-07-10T16:56:25.129376+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,96,1907137.3117632472,0.00560701443996763,0.00560701443996763,2026-07-10T16:56:25.233467+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,96,1907494.477841127,0.005719466556667993,0.005719466556667993,2026-07-10T16:56:25.325567+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,96,1909033.335264345,0.005825580777893007,0.005825580777893007,2026-07-10T16:56:25.422786+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,96,1909399.2930091715,0.005940255684346808,0.005940255684346808,2026-07-10T16:56:25.512545+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,96,1910050.160718048,0.006048415962222955,0.006048415962222955,2026-07-10T16:56:25.595261+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,96,1910907.8218724453,0.006157103238642046,0.006157103238642046,2026-07-10T16:56:25.677963+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,96,1912483.8274316918,0.006259674411474712,0.006259674411474712,2026-07-10T16:56:25.756467+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,96,1912047.1532571823,0.006378502516543197,0.006378502516543197,2026-07-10T16:56:25.838948+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,96,1913608.0943557003,0.006481727084466969,0.006481727084466969,2026-07-10T16:56:25.926245+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,96,1914780.4441378966,0.006588108931512115,0.006588108931512115,2026-07-10T16:56:26.007669+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,96,1916847.2300212109,0.0066891672194565426,0.0066891672194565426,2026-07-10T16:56:26.090917+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,96,1917689.622654138,0.006798903223406958,0.006798903223406958,2026-07-10T16:56:26.197669+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,96,1918399.4691390924,0.006907717855744955,0.006907717855744955,2026-07-10T16:56:26.324173+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,96,1917218.5701412857,0.007030750413165535,0.007030750413165535,2026-07-10T16:56:26.447631+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,96,1918152.1258463506,0.007141951805081065,0.007141951805081065,2026-07-10T16:56:26.574385+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,96,1920835.2462124173,0.007238321718303274,0.007238321718303274,2026-07-10T16:56:26.689871+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,96,1921275.1116981579,0.00734989949193936,0.00734989949193936,2026-07-10T16:56:26.810046+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,96,1921831.9979120472,0.007457745316021227,0.007457745316021227,2026-07-10T16:56:26.931524+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,96,1922537.873499755,0.007569611256017179,0.007569611256017179,2026-07-10T16:56:27.070252+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,96,1923967.1398060787,0.007673913642023072,0.007673913642023072,2026-07-10T16:56:27.215761+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,96,1925900.8516131511,0.007773311516411219,0.007773311516411219,2026-07-10T16:56:27.355747+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,96,1925512.6748377096,0.007894113010904164,0.007894113010904164,2026-07-10T16:56:27.476185+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,96,1926543.4336387718,0.007999844288690994,0.007999844288690994,2026-07-10T16:56:27.592186+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,96,1927456.869532853,0.008109979202482439,0.008109979202482439,2026-07-10T16:56:27.710953+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,97,1905844.5508710635,0.005504213200895909,0.005504213200895909,2026-07-10T16:56:31.557567+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,97,1907030.5053326352,0.005608079341157635,0.005608079341157635,2026-07-10T16:56:31.623231+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,97,1907344.2161950672,0.0057205827599046,0.0057205827599046,2026-07-10T16:56:31.694262+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,97,1908811.515826403,0.005827404881683022,0.005827404881683022,2026-07-10T16:56:31.762637+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,97,1909286.4070161597,0.005940969480543927,0.005940969480543927,2026-07-10T16:56:31.826150+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,97,1909720.4421959498,0.006050585212419377,0.006050585212419377,2026-07-10T16:56:31.895143+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,97,1910720.5500549409,0.0061582951805692595,0.0061582951805692595,2026-07-10T16:56:31.963201+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,97,1912333.8446077644,0.006261065208926651,0.006261065208926651,2026-07-10T16:56:32.031293+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,97,1911897.721757739,0.0063795800399508275,0.0063795800399508275,2026-07-10T16:56:32.111155+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,97,1913529.875011746,0.006482285904325513,0.006482285904325513,2026-07-10T16:56:32.178162+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,97,1914629.5820458825,0.0065893318014153875,0.0065893318014153875,2026-07-10T16:56:32.242199+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,97,1916665.5750511042,0.006690826475066876,0.006690826475066876,2026-07-10T16:56:32.308641+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,97,1917396.1469579076,0.006801235434948487,0.006801235434948487,2026-07-10T16:56:32.372650+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,97,1918399.6882605844,0.0069078258583141405,0.0069078258583141405,2026-07-10T16:56:32.443629+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,97,1916994.7683254313,0.00703270599323346,0.00703270599323346,2026-07-10T16:56:32.528828+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,97,1917961.101830037,0.007143052793360595,0.007143052793360595,2026-07-10T16:56:32.619454+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,97,1920683.9337859373,0.007239624588206547,0.007239624588206547,2026-07-10T16:56:32.704419+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,97,1920901.2626692958,0.007352690572493443,0.007352690572493443,2026-07-10T16:56:32.788750+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,97,1921543.651053481,0.007460315451468579,0.007460315451468579,2026-07-10T16:56:32.875585+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,97,1922459.2648107195,0.007570236742542391,0.007570236742542391,2026-07-10T16:56:32.977063+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,97,1923930.612766723,0.007674085210716126,0.007674085210716126,2026-07-10T16:56:33.086370+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,97,1925603.5983176895,0.007776123840243512,0.007776123840243512,2026-07-10T16:56:33.180772+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,97,1925215.2744601099,0.007896952001403123,0.007896952001403123,2026-07-10T16:56:33.304794+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,97,1926282.368068089,0.008002339623022405,0.008002339623022405,2026-07-10T16:56:33.456364+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,97,1927264.5523286136,0.008111127694092854,0.008111127694092854,2026-07-10T16:56:33.614734+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,98,1905541.3356678395,0.0055060403878880995,0.0055060403878880995,2026-07-10T16:56:38.237250+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,98,1906658.845098163,0.0056112283312197185,0.0056112283312197185,2026-07-10T16:56:38.401613+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,98,1907085.2727768528,0.0057230923484509885,0.0057230923484509885,2026-07-10T16:56:38.546542+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,98,1908662.6652511437,0.005829006165280563,0.005829006165280563,2026-07-10T16:56:38.702926+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,98,1909241.3349933152,0.005941611420202236,0.005941611420202236,2026-07-10T16:56:38.825747+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,98,1909380.311669158,0.006052856055579117,0.006052856055579117,2026-07-10T16:56:38.951866+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,98,1910314.5941806836,0.006161588071356448,0.006161588071356448,2026-07-10T16:56:39.084965+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,98,1912111.1258279423,0.006263185568272971,0.006263185568272971,2026-07-10T16:56:39.236946+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,98,1911707.5118384028,0.006381110685852117,0.006381110685852117,2026-07-10T16:56:39.352918+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,98,1913492.7549701051,0.006482658558031708,0.006482658558031708,2026-07-10T16:56:39.445939+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,98,1914513.71240753,0.00659078478418164,0.00659078478418164,2026-07-10T16:56:39.540131+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,98,1916318.1948702857,0.006693506401109644,0.006693506401109644,2026-07-10T16:56:39.624556+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,98,1916741.9976635436,0.006806768041423192,0.006806768041423192,2026-07-10T16:56:39.711685+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,98,1917846.5091634572,0.006913059355145967,0.006913059355145967,2026-07-10T16:56:39.802997+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,98,1916657.029004751,0.0070355378383044846,0.0070355378383044846,2026-07-10T16:56:39.902084+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,98,1917841.4415157258,0.007144121756481521,0.007144121756481521,2026-07-10T16:56:39.990577+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,98,1920868.2563272591,0.007238706013498052,0.007238706013498052,2026-07-10T16:56:40.084074+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,98,1920632.883149183,0.007354499696143368,0.007354499696143368,2026-07-10T16:56:40.192343+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,98,1921353.0422206342,0.007462267799451512,0.007462267799451512,2026-07-10T16:56:40.320446+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,98,1922450.7047262061,0.007570831401328205,0.007570831401328205,2026-07-10T16:56:40.474204+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,98,1923625.3758652627,0.007676645474320609,0.007676645474320609,2026-07-10T16:56:40.596272+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,98,1925336.4727648436,0.007778866960996647,0.007778866960996647,2026-07-10T16:56:40.733067+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,98,1925209.4330254546,0.007897625370246155,0.007897625370246155,2026-07-10T16:56:40.858326+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,98,1925797.2753928832,0.008006917782754142,0.008006917782754142,2026-07-10T16:56:41.001684+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,98,1927226.714494433,0.008111290639170664,0.008111290639170664,2026-07-10T16:56:41.157315+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,99,1905585.7719879656,0.0055050309264335255,0.0055050309264335255,2026-07-10T16:56:45.268726+00:00,"Run - Jul 10, 2026 at 22:18:59"
